198,200,1.2580857701745176,132
198,200,1.5911916482825168,533
199,200,1.1559757627655667,257
198,200,1.0684038741321473,343
198,200,1.3282223798560089,154
199,200,2.412807112903118,327
198,200,1.037109189046674,17
199,200,2.32778351819116,249
198,200,1.5033830276378664,122
199,200,2.5416647832835504,633
199,200,1.6361521782239705,565
198,200,1.0597422668587964,226
197,200,2.202829718821833,366
199,200,1.0523274253982076,47
199,200,1.8232594924864949,260
198,200,1.443726338092606,416
199,200,1.4924588750538184,494
199,200,2.6689473315864576,90
199,200,1.168279877188807,542
199,200,1.4628475875593225,460
197,200,2.5781597928033153,194
195,200,1.2090599279750078,194
199,200,1.110532399701982,281
197,200,1.183513490484823,29
199,200,2.63599560878572,314
199,200,1.7589287054005482,362
197,200,1.5471779105683934,216
197,200,2.0224665348137023,285
198,200,2.452005841611698,314
199,200,1.1337034431007782,202
199,200,0.9545727771507838,168
199,200,2.112840639372418,98
199,200,1.911168120046176,396
199,200,1.700949042391401,316
197,200,1.2088579215868256,408
199,200,1.5665416420383926,302
198,200,1.769597050270108,487
199,200,2.570288787499443,179
199,200,0.8601333575335997,121
197,200,1.2983361071166801,163
199,200,2.012217286341047,145
199,200,2.1269825163407075,83
199,200,1.8206960416361886,407
198,200,1.543202295430122,435
199,200,1.7319278272667147,493
198,200,1.3793180790002337,32
197,200,1.253958948702802,296
198,200,1.4986933941090494,266
198,200,0.88960838534051,79
199,200,1.1840892053948715,217
198,200,2.6968937283742385,217
198,200,1.6885585848378228,336
199,200,1.886471026720048,378
197,200,1.3453481412515793,17
198,200,1.5010472207092433,367
199,200,1.7923901470019485,744
198,200,1.7739922132069106,437
198,200,1.7290958350833276,568
198,200,1.6066828486054974,337
199,200,1.338660070210814,212
197,200,1.529815883669686,528
199,200,1.945394908183933,147
197,200,2.9913559030862884,407
198,200,1.2651896803727625,248
198,200,0.9574449067635579,100
197,200,1.3809140968486997,573
198,200,1.8479990451241997,339
196,200,1.4323237716054584,128
198,200,2.0861118088638424,183
199,200,1.420535896911434,22
199,200,2.0944465129963614,495
198,200,1.5747047762905952,182
198,200,2.187429964602751,381
198,200,1.8721129939899757,335
198,200,2.0174615150132458,241
199,200,1.4637311452081652,548
199,200,2.135974690013899,253
199,200,1.8013011133766497,188
198,200,1.53820268307116,197
199,200,2.118407744340645,313
198,200,1.767591118329588,347
199,200,1.4121456134966623,441
197,200,1.440529958044203,452
199,200,1.3571826403891147,456
198,200,1.0762859972158603,177
196,200,1.2407683539186367,314
197,200,1.5672712150978807,243
198,200,1.8066921751195029,12
198,200,1.6714603646796147,164
197,200,1.081158873706596,206
199,200,1.4960052153616834,168
198,200,1.388915002401086,273
198,200,1.937510944469361,212
197,200,1.9840620014805155,332
198,200,1.0518590854061154,153
198,200,0.8570658802129275,143
197,200,1.7624137994939675,160
199,200,1.4353434066446227,432
199,200,1.5565750531847542,68
199,200,2.169384546674758,255
198,200,1.1571777467742208,281
198,200,1.500885895316335,491
199,200,4.59854388423405,185
199,200,1.1064429872241768,102
199,200,1.759714184579114,607
199,200,1.0718526090922842,101
199,200,1.0573189238648917,91
198,200,2.823337435828438,256
198,200,1.0917371165667957,68
198,200,1.9475977065069736,269
198,200,2.5768789165605024,188
199,200,1.2384306500793574,246
198,200,1.798954390756426,511
199,200,2.338498509676557,397
197,200,1.3134619069631006,239
198,200,1.823527006034643,152
198,200,1.9944447502289895,303
198,200,3.4677895146533135,219
199,200,1.2369458295109872,83
199,200,1.8544317209439742,300
199,200,3.50326965639602,203
199,200,1.5609033701535355,141
199,200,2.3590785290569594,335
199,200,1.390775379896715,379
198,200,1.3443121856984739,440
197,200,2.615278468999038,391
199,200,1.5468973944789621,108
197,200,3.1267088043000055,151
198,200,1.3852193201621628,612
199,200,1.8801805018229405,146
196,200,1.079739555116584,43
198,200,1.847414474574557,408
198,200,1.1877523192841384,180
199,200,3.123253426500328,301
198,200,1.5707320713367092,367
198,200,2.024453217938751,177
198,200,1.4381134486197855,406
198,200,1.59803744976196,221
197,200,1.651235832602061,309
198,200,1.351340203228464,299
197,200,1.8016908037750674,419
198,200,1.4422812354484804,482
198,200,1.3641515542538858,187
197,200,1.8402429885799314,173
199,200,1.155330802656758,72
197,200,1.268968323255101,84
199,200,1.7346954355685424,187
196,200,1.4910966388073894,498
198,200,1.4136703122699124,32
199,200,1.9631887266055734,170
198,200,1.327676696714142,295
197,200,1.575160023897025,503
198,200,1.175402016300133,140
197,200,1.1873727800053662,209
197,200,1.104879318345169,254
198,200,1.5613890786410334,14
198,200,1.8012573142517692,114
198,200,1.060847141424565,94
195,200,1.3019136037601502,167
196,200,1.1082265091098737,70
199,200,1.5056740551376133,69
197,200,1.673093266273521,443
198,200,1.9991855064323998,231
197,200,1.1233333222035953,56
197,200,1.6582024247616889,485
199,200,1.3347520022847885,342
199,200,1.6069539523975545,111
199,200,1.9603292477308194,473
199,200,1.7431305250726132,296
199,200,3.3606163559634727,223
199,200,1.1471414751984494,207
198,200,1.7413022053995617,291
197,200,1.142391245707621,100
198,200,1.265535842069895,51
199,200,1.6496231574446234,270
198,200,1.5551165651044223,230
199,200,1.6362100474837982,527
199,200,1.4902855566758042,226
199,200,0.9994537552630081,261
198,200,1.515449910297884,412
197,200,1.5101998367097371,198
198,200,1.5148013034520214,187
198,200,1.6761309433282177,641
197,200,1.8263262460357614,37
199,200,1.9237729515755226,553
198,200,1.2959129609889783,274
198,200,2.4606237171887964,399
198,200,1.2557538118022356,400
198,200,1.7783935072476584,328
198,200,2.0520956102437027,159
197,200,1.1515810926484467,134
197,200,2.572141351384642,265
198,200,1.0865755819490646,169
197,200,1.6914211494117635,292
199,200,1.496465471357553,405
198,200,1.926244383824793,569
197,200,1.3161635112854624,25
198,200,1.1139561491273267,404
197,200,1.5697990347828823,584
195,200,1.7715507913098945,249
198,200,0.9862036015008323,237
197,200,1.831565126697862,171
198,200,1.234193116905845,322
199,200,1.057229470696475,123
196,200,1.2065712108900135,74
196,200,1.2800829293601306,209
198,200,1.8918985166766908,435
198,200,1.7603298339147782,357
198,200,1.8278832600677053,332
198,200,2.079609099726799,454
199,200,2.499455980807406,314
199,200,1.3439236573772027,375
198,200,1.7339557423476124,463
198,200,1.007940754080945,127
198,200,2.790673792949326,396
199,200,2.50923616394145,264
198,200,1.299220712936877,120
199,200,1.247156814678531,88
198,200,2.6208201792620196,195
199,200,1.665776691627728,673
199,200,1.1211014426561978,331
199,200,1.2226711791469504,343
196,200,2.3081349171307766,328
198,200,2.768125352568103,404
199,200,2.771265583423221,64
196,200,1.5406224734816047,572
198,200,1.352785727960832,178
199,200,2.0597757356889397,348
199,200,1.626551945713896,520
197,200,1.2866172375876508,317
198,200,2.0432150853850457,492
197,200,2.089959807453719,317
197,200,1.1813193156647137,281
198,200,2.2182670475575796,338
198,200,1.9103294365710544,275
198,200,1.1678017559804166,272
200,300,30,5034
200,300,30,5054
200,300,30,5077
299,300,1.1852194101040094,32
297,300,1.6377785638486029,11
298,300,1.16933049474119,46
298,300,1.320144293161557,91
200,300,30,5126
200,300,30,5130
298,300,1.2347993920708,106
200,300,30,5142
200,300,30,5157
298,300,1.3804879763153868,62
200,300,30,5180
200,300,25.206860826121883,5192
200,300,29.530958320973603,5205
200,300,30,5216
299,300,1.3442006857020568,101
200,300,30,5232
298,300,1.5237926636293737,117
296,300,1.5927604746504596,50
299,300,1.1963469461435916,161
200,300,30,5249
298,300,1.2397489173385203,112
200,300,30,5264
298,300,1.1712561514871345,122
299,300,1.0627789120970048,156
296,300,1.1056465504164714,41
296,300,1.3191106276085103,164
200,300,21.694557309315666,5310
200,300,27.429862146994896,5313
299,300,1.6898903621856147,179
298,300,1,9
200,300,30,5326
200,300,30,5331
298,300,1.232642328748988,292
297,300,1.4802162818290232,227
200,300,24.274017183128176,5354
200,300,19.90060086514679,5365
297,300,1.366226865554418,14
299,300,1.1807070899137466,167
299,300,1.2380879562302265,108
299,300,1.3542429934709002,140
296,300,1.8333510541690503,304
299,300,1.562908264048871,182
200,300,27.664284421956804,5449
200,300,19.420955944197814,5452
296,300,1.6487455208957453,216
200,300,21.954985134091682,5460
299,300,3.5108333535772087,227
200,300,25.336428313316794,5470
297,300,1.1840046060628748,158
298,300,2.160877684256378,260
298,300,1.5983545148012384,235
299,300,1.974913921505214,468
298,300,1.1032345833025825,103
296,300,1.284822359202183,265
298,300,1.688088539637926,339
296,300,1.0601143141893148,180
200,300,18.558228548153338,5525
299,300,2.2333993213673105,312
298,300,3.2043814243997195,365
298,300,1.9837684414122032,312
299,300,1.0629460394793941,84
297,300,2.7899868472523806,332
298,300,1.1689730665623084,114
297,300,1.7484787979123668,447
298,300,1.7426514101343744,438
298,300,1.4111747813326336,307
297,300,1.418079873494098,244
296,300,1.6204271669781423,346
298,300,1.6577403530831525,437
297,300,1.6956077958472677,397
298,300,1.867043998336665,296
297,300,1.979789256722623,295
298,300,1.339027399475905,572
297,300,1.4028138694665788,323
297,300,1.8141084208645395,215
298,300,1.599151253784224,398
298,300,1.3935615379923654,389
298,300,1.7182165209328033,397
298,300,1.592885485542948,556
299,300,1.4461422601191696,203
297,300,1.529905986924544,142
299,300,2.0005298277544945,582
298,300,0.9612094079640859,28
298,300,1.4669364991108527,395
297,300,1.336520420489886,13
299,300,1.1638065831177133,190
298,300,1.778211922243709,368
297,300,1.6263781497599958,509
297,300,1.3161992607721729,263
297,300,1.6999889355018698,350
299,300,1.5046307900844498,525
299,300,2.138734974325632,357
298,300,1.7939317211825416,302
299,300,1.7294978484203973,418
299,300,1.5968180806657895,569
297,300,1.1223981335412792,205
299,300,0.886378601531431,207
299,300,1.3327536863917775,93
297,300,1.775465688229467,499
297,300,1.3879983557543845,591
298,300,1.3440483254516529,501
299,300,1.4375590107178884,275
299,300,1.875874816314317,442
296,300,1.347436375815308,160
299,300,1.5993068927628609,330
299,300,2.236255538635927,503
298,300,3.2757949769551633,543
298,300,1.2024554513921968,91
299,300,1.917234875021953,323
298,300,1.3818397949121934,294
298,300,1.7860070299582649,492
297,300,3.0571740414093402,159
298,300,1.560962890826736,336
298,300,1.2591920189619812,346
296,300,2.182977523799632,267
297,300,1.3495583682059205,87
299,300,1.5146012900052077,698
296,300,1.8591848249080356,572
298,300,1.3516281419706988,213
298,300,1.869410239409653,332
295,300,1.3762938090478336,57
297,300,1.2810948961381492,253
295,300,2.002241452476539,178
297,300,1.841262675168634,311
298,300,1.143156699365538,104
299,300,2.1829884682241363,532
296,300,1.3151681952618428,332
299,300,0.9554138636480672,49
299,300,1.6659851016743765,381
297,300,1.4583503324014948,534
297,300,1.6941101379784458,468
295,300,2.312363921403762,381
298,300,1.080298146143203,111
297,300,0.935563183093589,318
296,300,1.5050260685949794,330
298,300,1.2740253115265514,308
297,300,1.7176811381900763,304
299,300,1.8470480844891906,479
299,300,1.749160557381742,120
296,300,1.4748665800746839,233
299,300,1.2803969902964432,54
298,300,2.733746305779954,591
295,300,1.4229410924694994,236
299,300,2.03013366099666,294
297,300,1.4703207188955127,184
297,300,1.2631783286842602,82
298,300,2.129457731870708,324
298,300,1.405763732510184,32
297,300,1.2498125431150835,12
298,300,2.354808879097827,350
296,300,1.940101176071253,324
297,300,1.1659533967676765,263
298,300,3.341094059859255,226
296,300,1.2895717590363345,394
297,300,1.3698705271794847,382
297,300,1.0024135671212635,137
298,300,1.6934120289458228,125
296,300,1.5415776919334219,485
294,300,1.4879193254430179,453
299,300,1.779544624766813,661
297,300,2.083918631143938,411
296,300,1.121700589311798,273
298,300,1.1191443212085606,76
298,300,1.503334948960332,283
299,300,1.5828656400064978,378
298,300,1.2870301941513622,299
297,300,1.9152256491333082,552
298,300,1.3592397298563161,54
295,300,1.5472668117493715,407
299,300,1.194302982145652,62
298,300,1.1920307109937167,80
295,300,1.8628760769370363,530
299,300,1.6573344533218406,234
296,300,3.11131240840851,158
297,300,1.8099832451837004,344
299,300,1.7244321690901974,419
298,300,1.2708597288574275,41
299,300,1.8345856625069914,123
298,300,1.5151932879838437,181
298,300,1.711446479426054,151
295,300,2.288940336778267,449
297,300,1.9727515298496296,262
295,300,1.423344070356356,371
297,300,1.8256190928926026,191
299,300,2.0029662497096217,147
299,300,1.5296110324304613,131
298,300,1.3017140585906641,71
298,300,1.956309357737343,202
296,300,1.4708496737459151,443
296,300,1.3168359424795826,346
297,300,1.1325246616494233,391
298,300,1.8356451195699994,400
297,300,1.290443028236428,83
298,300,1.5965873089556673,361
297,300,1.671958462150051,241
298,300,2.1657062738465576,486
296,300,2.8403670197243294,367
299,300,1.2008222194609353,288
297,300,1.0260086835999696,122
295,300,1.7821342470590174,490
299,300,1.02621539488002,186
295,300,1.393894315565599,362
298,300,1.1840803053866817,67
297,300,1.8066655145085884,545
298,300,1.0585122319724074,216
295,300,1.2719185811393001,93
297,300,1.266748615627129,356
298,300,1.2747883242740978,97
298,300,1.1631779320520081,53
297,300,2.0147936691467665,509
298,300,1.2122160556339583,76
296,300,1.416821450412956,462
299,300,1.8192665258595517,312
299,300,1.5807819800888023,458
298,300,1.7762957340227745,96
298,300,2.0668247608742845,356
299,300,1.6981250791436209,589
296,300,1.1433060959845964,305
297,300,1.9709960056275424,371
298,300,1.5559946368775455,563
299,300,1.1344824404821552,107
299,300,1.1515824026787478,188
299,300,1.4647882384718234,37
297,300,2.0431002886337097,554
298,300,1.9610446424063526,694
298,300,1.836587597550027,497
298,300,1.729229417070861,597
296,300,1.1117792031182205,89
297,300,1.9923642432013857,309
296,300,1.313857215682125,240
298,300,1.3614347228704642,478
299,300,1.6846340195951233,396
298,300,2.1671317811369795,273
298,300,1.8944362141114444,196
298,300,1.4395772865033218,343
295,300,1.4228000379735575,259
295,300,1.7920226613729215,456
298,300,2.8186603485101367,161
298,300,1.685941513237889,306
298,300,2.340209307931716,275
297,300,1.2791027146799434,111
299,300,1.8953575755397702,701
298,300,3.3671343930099047,41
298,300,1.2022827155416376,206
299,300,1.285794148399945,231
298,300,1.6412173325549158,551
296,300,1.6952909144819392,499
298,300,1.2331902312111647,138
296,300,1.4547539176647313,138
296,300,1.528973429365383,419
296,300,2.326398889663956,464
299,300,1.4298028800777365,182
296,300,9.06173472545154,41
298,300,1.7141590662600836,291
297,300,1.5399151410292704,270
299,300,1.5243413969898252,392
298,300,1.292632066245311,453
297,300,1.6126872081878278,368
298,300,3.4244747838105827,209
297,300,1.860681965378438,328
299,300,1.1960718493959754,307
299,300,1.3021071888609363,92
297,300,1.2901428073841865,64
298,300,1.0653630185041802,189
299,300,1.6479143456972827,479
299,300,2.3516687140332024,399
296,300,1.5971048975461346,568
295,300,1.4035218075402163,295
298,300,1.6517891929178459,23
296,300,1.4218853955731277,425
298,300,1.201743556079855,63
297,300,1.7456857180573595,624
297,300,1.0743132004729052,63
298,300,1.1980793327999435,197
296,300,1.307912237381038,33
299,300,1.9069387984208055,642
298,300,1.3634202218755476,137
297,300,1.5184623261362138,202
299,300,2.3170370212583213,294
297,300,1.9975630145954792,317
298,300,1.6507131320816473,514
297,300,2.0983540217344125,462
298,300,2.359500972415098,273
298,300,2.8827819330776547,282
299,300,1.0313820201225177,123
297,300,1.597886367393364,248
297,300,1.716778753316164,318
299,300,1.0915651797796917,143
299,300,2.236992125693272,430
298,300,1.5317874803778098,235
299,300,1.2270915715219906,211
299,300,1.7494144632869495,474
298,300,1.417190316935682,76
298,300,1.8135237927647676,413
299,300,1.5069631116888724,28
299,300,1.5363669704454008,93
297,300,1.1406636589720784,84
297,300,1.9135896356673536,518
298,300,1.898641454480084,235
298,300,1,9
298,300,1.3623978957888843,148
296,300,1.1832207818022322,239
298,300,1.6517612338546313,160
296,300,1.3875363682687205,184
297,300,1.7294439758335707,294
298,300,1.3066812753107397,56
298,300,1.111252796603629,177
297,300,1.8793429688158685,493
298,300,1.2089727920933793,188
297,300,1.1878379858942971,209
299,300,1.088116534150653,123
295,300,1.2524877426064407,142
299,300,2.3929999379773483,245
299,300,1.779015008576857,583
297,300,1.762027708856143,429
298,300,1.5488564458824907,149
297,300,1.4186109055567004,22
297,300,1.7114479391267696,145
298,300,1.3051423308199024,61
298,300,1.852557282124702,446
298,300,1.1455693268962883,111
296,300,1.8316035381279245,266
298,300,1.2016946276011429,142
298,300,1.8559243080722068,227
299,300,1.4494912115484146,422
297,300,1.6191905824449446,388
299,300,1.827816291072866,722
298,300,1.441303801929199,436
296,300,1.5645925186669318,455
298,300,1.4279455093861968,242
299,300,1.7541091292301831,274
296,300,1.4495325988010703,163
297,300,1.979409948251968,634
299,300,1.088550825743049,120
297,300,2.334077812762674,502
299,300,2.4403504178197037,431
298,300,1.7217544407897536,359
296,300,1.1721738570415041,86
297,300,1.045307707646329,173
297,300,2.0681904234497543,231
298,300,1.219323541080659,116
296,300,1.452278440930832,354
298,300,2.3693855382018096,379
296,300,2.0328924697869244,275
296,300,2.6729238449103496,111
299,300,1.6917264709267086,672
296,300,1.456140998505843,266
298,300,1.5485124090322406,417
298,300,1.04812447766558,79
295,300,1.6796287226250737,297
298,300,1.680351055571261,374
297,300,1.3290971722755334,538
299,300,1.4346665395433091,13
297,300,1.655914055524445,444
299,300,1.169326048345729,72
296,300,2.830757342872714,593
299,300,1.5644662109308571,23
298,300,1.353523312711257,447
298,300,1.2755440373331686,104
297,300,1.1731964688583054,121
296,300,1.2182298985759323,120
299,300,1.9062402265622005,399
297,300,1.0833479515088045,78
293,300,0.9834109294829168,75
295,300,1.8156268086521778,360
299,300,1.6154130113681124,475
298,300,1.0634349558447458,129
298,300,1.3137031349352801,299
299,300,1.3094401969712226,42
299,300,2.2161872206001223,204
297,300,2.236081744223318,430
298,300,1.786050783567096,168
298,300,1.2725500856590963,83
297,300,1.0531712179189867,80
295,300,1.6957267959701383,425
299,300,1.6108345004990652,552
299,300,2.950925757539926,461
299,300,1.8246807325151542,391
299,300,1.2064795949015237,326
299,300,1.6801691625833057,199
298,300,2.0376851136960714,237
297,300,3.036919793280392,508
298,300,1.5118921002784589,221
298,300,2.2933986156873867,415
299,300,1.3365927090404157,323
298,300,2.3385716306264626,268
299,300,1.5699414550544986,160
298,300,1.5718981176449947,421
299,300,1.8031716505516278,143
298,300,1.9455556124199929,354
299,300,1.5225116021299312,291
298,300,1.79927611227972,110
299,300,1.3053952074156716,301
298,300,3.6797530802800695,161
299,300,1.8783180959663195,323
298,300,1.3758652977858314,253
295,300,2.2746418304155047,191
298,300,2.1697106576517564,400
299,300,1.6567120906648425,287
299,300,1.4433863536899798,597
298,300,2.3831901405795057,268
296,300,1.715283740024567,568
296,300,1.8347545031592882,631
297,300,1.5259604013275854,25
299,300,2.6204390644208346,84
298,300,1.2485008395298633,30
298,300,1.5404190641194013,278
296,300,1.7431265742452622,307
299,300,1.7350121632214055,266
299,300,1.6696907459634855,494
293,300,1.2307811026535436,320
298,300,1.5728962136423057,199
297,300,1.2247617655055323,141
299,300,1.9631617319778056,554
297,300,2.0410709917570244,432
299,300,2.4767448959254548,341
296,300,2.0742733110308293,384
297,300,1.6155067653806092,296
298,300,1.0091458470860475,50
299,300,1.212062013006439,258
298,300,1.4822387879789065,343
297,300,1.7499319872686243,427
296,300,1.6454700233191661,476
297,300,1.7707401531953086,297
299,300,1.239640886033997,139
298,300,2.174375750107513,478
297,300,2.612136179837671,441
295,300,1.4794832347555311,495
298,300,1.699886870621744,522
297,300,1.1235067785579762,150
299,300,2.6519185079145435,188
299,300,1.2031477814504428,102
299,300,2.048576380531913,231
295,300,2.3757240913010835,278
299,300,1.7406632572688858,396
295,300,1.9447012993506023,173
299,300,1.2218395399023232,130
297,300,2.1941469507199787,78
298,300,1.3223566628498287,58
296,300,3.1582065875857706,145
295,300,1.589914959671875,383
296,300,1.3799933540114864,246
295,300,1.3144147936206618,185
299,300,1.2147186981268194,117
298,300,1.6420700349300783,290
298,300,1.8698986641440318,256
297,300,1.1413361315740578,117
298,300,1.8695144073985825,270
298,300,1.9043423960153785,375
296,300,1.3588419161206244,276
297,300,1.6469199976634292,38
296,300,1.3229609044967112,17
298,300,1.0797812748334172,145
299,300,2.09823085886153,314
298,300,1.2188668707546815,245
298,300,1.1736239279588467,121
299,300,1.6874125938196158,349
295,300,1.1373194673300027,185
299,300,1.4512637716937316,80
295,300,1.074149215760562,188
299,300,1.3959538480704232,367
298,300,1.3818733822710643,116
296,300,1.8202517042115165,234
298,300,2.348401752587842,264
298,300,2.138236132923236,169
299,300,1.703766210978797,562
297,300,1.4555820808706517,348
297,300,2.289758882187535,691
297,300,2.261251064087517,633
298,300,1.578143476364542,440
299,300,1.1198516611711453,293
297,300,1.5829243412416765,512
295,300,1.176041590490645,141
298,300,1.2054948866749113,101
298,300,1.943981885493779,415
298,300,1.5407720443342618,541
299,300,1.2118941423166387,131
297,300,1.8111849271444391,383
299,300,1.1472267434178443,187
298,300,1.1637790039608045,206
296,300,1.4472843716517354,169
298,300,1.6008322971975597,144
298,300,1.3630399132243678,261
298,300,1.5340356920516138,509
299,300,1.1839271204626909,64
299,300,1.6159586775809793,304
297,300,1.2427614762075259,208
299,300,1.3790500139493105,245
298,300,1.7848765851404775,430
298,300,1.7284896853723422,591
298,300,1.5819727051207282,221
298,300,1.5347979841931632,97
298,300,2.167901865401838,156
296,300,1.8108582589956732,235
299,300,1.4165889552306663,281
298,300,1.4490900983734325,68
297,300,0.9499307987523234,159
297,300,1.7151422506421397,504
297,300,1.5399028082987973,422
298,300,1.8685712643493717,219
297,300,1.2915128142158845,170
297,300,1.576091099946865,538
299,300,1.9614339197625554,425
299,300,2.394044669858254,342
298,300,2.075585430010825,268
298,300,1.3932559536890654,395
299,300,2.4703830770570847,165
298,300,1.5220770183557624,333
299,300,1.947525261700304,350
297,300,1.9859191531951366,314
