totalCarNumber,avg_overhead,std_overhead,var_overhead,median_overhead,q1_overhead,q3_overhead,p9_overhead,duration,label
200,2.727672972783499,5.404186946546798,29.20523655322681,1.5800208309667516,1.3323463983678863,1.9303463657809408,2.421261317518128,6000.184579439252,0
300,2.8735846894116777,5.399894149227789,29.15885682286451,1.7227303571996981,1.4027777062376168,2.140153352230891,2.7856417999707896,6212.380057803468,0
400,1.7664479542031384,0.5518902330556903,0.3045828293422641,1.692524682651622,1.3529295542273176,2.0826327158345057,2.4814062990454593,316.8206583427923,2
300,2.4690121982000566,4.490823699885153,20.16749750345018,1.6585563800818488,1.3586658430205063,2.039774412070721,2.5081393994425305,4545.34084084084,1
400,1.8399594457210344,0.6336769514613385,0.4015464788133356,1.7456889901488626,1.4024418397144367,2.1241006950228782,2.561533039380373,326.6355263157895,2
300,2.3011563138444053,4.131891515795802,17.07252749830533,1.6023712359187932,1.3274582579702552,1.9512256047162304,2.4090023691576943,3995.1611445783133,1
400,1.7946059348085304,0.6142756339406052,0.37733455445313246,1.6669412502010723,1.3633514088426322,2.0939975874203105,2.5586984528128403,317.5288590604027,2
300,2.9769168857492643,5.815082641782978,33.815186130765696,1.6673599065285263,1.322697136616252,2.05141445934637,2.6524512397901967,8386.109739368998,0
400,1.7871431577596453,0.6183261392457913,0.38232721447460566,1.6706236278255342,1.3447089098781175,2.061144043346805,2.5580178673556313,292.1328125,2
300,1.7185780426881336,0.5288431650694068,0.27967509324062784,1.6232506929992931,1.3559613015289531,1.9417579754559184,2.3283849680304076,302.83662477558346,2
200,3.157202331521378,6.321888590097345,39.966275345602995,1.6266552525380007,1.3489683087190683,2.022840867100906,2.5884129840490067,10649.535947712418,0
300,1.685310558227905,0.4789315198406178,0.22937540069684412,1.6107249664364784,1.3332939124595848,1.955049893521149,2.2987599289014886,296.649468892261,2
200,2.609979379240629,5.194922274550772,26.987217438623773,1.5749982298987226,1.32548926431702,1.918832691831899,2.363005093280458,7428.0965517241375,0
300,1.7038981891990266,0.5004272989158057,0.25042748150016914,1.6260325269552753,1.3439724230021775,1.926399866347174,2.2873266849524985,291.79298245614035,2
200,3.1657543923021705,6.313218858598402,39.85673235656251,1.6388587589800356,1.3610820321958483,2.007243437310955,2.5584500277035604,11560.484782608695,0
300,1.7276538030850261,0.5107400276683067,0.26085537586262275,1.6422873021283735,1.3511596798278191,1.9916050170278594,2.419136718200281,294.96078431372547,2
200,2.853718740032307,5.678441463278569,32.24469745188125,1.5995931481707975,1.3561412683884715,1.945153686725301,2.5486424993446013,9654.079166666666,0
300,2.3010337491406565,4.177313761138899,17.44995025900042,1.618506362366129,1.3089379919667636,1.9544003622624755,2.4336187697816074,5323.793150684932,1
400,2.7128117441215656,4.910911078613394,24.117047622047764,1.776689309911756,1.4087827728099944,2.1827085667277455,2.760118862782929,7540.137088204038,0
500,1.9116593385626195,0.7374148099536452,0.5437806019389706,1.7401048836160231,1.398167670992701,2.217810340385982,2.815605245459092,329.01069518716577,2
400,2.4677703832608144,4.258856239589293,18.137856469488657,1.744482846158131,1.3675168835007236,2.1502786450669293,2.690063502584356,5891.455834242094,1
500,1.9001041092752913,0.76929924833548,0.5918213334895346,1.7597120174817578,1.377262500989563,2.209472106475215,2.7718747195815525,338.4685039370079,2
400,2.4244099223086595,4.018935787902198,16.15184486728106,1.7707540261760568,1.4400550786907662,2.1628275355952593,2.6857773355916126,5453.525423728814,1
500,2.4793729138646774,3.7868162904161156,14.33997761736087,1.8436598359948269,1.4037798992626223,2.371082872157049,3.0555468912611286,4880.617674418605,1
600,2.6321713923970282,3.719413737453341,13.834038550356631,1.891960161803548,1.402576065805172,2.5232386582042885,3.645972083223536,4535.275119617225,1
700,2.643396610297485,3.6212696395871444,13.113593802595606,1.9576847654610614,1.4534939967901181,2.5234711639854113,3.6497373709892975,4029.1075036075035,1
800,2.432290724312823,2.180539814478166,4.754753882524474,1.9071368836506446,1.4377375910747745,2.650343574288064,3.9186658422601046,816.933234421365,2
700,2.3384244175614217,1.9615334113670568,3.847613323909284,1.8942275237943362,1.4928751333627686,2.5150533721129307,3.6591960269655472,417.35695764909246,2
600,2.753683561184959,4.392607922701823,19.29500436258283,1.8879883994026496,1.4100268080373721,2.4700843458966033,3.4649462639273754,6007.647389558233,1
700,2.716000309747768,3.9386978628218747,15.513340854597603,1.9309370848519196,1.418146364522705,2.596270225586255,3.7330998320322193,5065.29112181693,1
800,2.320581286040764,1.929288132483255,3.7221526981407256,1.909303006335798,1.3956482278422817,2.604474814579127,3.6368258627986187,406.4159042927516,2
700,2.743485229495055,4.005005252220274,16.04006707031198,1.9469302252574505,1.479246872389186,2.577764975093463,3.569183103959589,5406.819806403574,1
800,2.368132867812368,1.9276179708326324,3.715711041476915,1.940238287189675,1.4401070277781227,2.6516373333227605,3.6725528708610176,430.42333582647717,2
700,2.1559072972303093,1.2401549583406433,1.5379843206968824,1.8887879326896513,1.4240901104061585,2.4234844329283356,3.3155481657008723,379.08530405405406,2
600,2.8407143385689957,4.735124791049462,22.42140678681121,1.8461977872828155,1.3988420675415698,2.418972084848232,3.3942356998530117,6209.904217926186,0
700,2.6754371070849037,3.8918981952889173,15.14687156249313,1.8986355726480513,1.424975541191376,2.5115067877186514,3.646748916251393,5859.678414096917,1
800,2.399360470631934,2.2674274396695884,5.141227194166586,1.8817674630190453,1.44088321770989,2.559883405900837,3.689128973656886,430.11764705882354,2
700,2.34839565712923,2.1630630905222805,4.6788419335798,1.8268200648789463,1.3940205856694656,2.478626614757907,3.613740440406323,429.51262626262627,2
600,2.2527741527364142,2.735542577482025,7.4831931932170015,1.7882713927967504,1.404783780532759,2.2668784781314373,3.085622147346359,480.7796312554873,2
500,2.5918049422389458,4.147816605355567,17.20438259166338,1.779899308896999,1.3938666529975374,2.3379539797813607,3.25506069970887,7367.120213713268,1
600,2.1068219886199686,1.3667080529149291,1.8678909019025167,1.843442752258578,1.385863176455318,2.4269472186650205,3.141755237864487,355.48837209302326,2
500,2.504709781397188,3.875152783468171,15.016809095221115,1.802475372583247,1.378211566593929,2.3584115720668404,3.1799872829712283,6567.6123388581955,1
600,2.561981405525924,3.568693750369679,12.735575083927603,1.8991295425537507,1.42746477340375,2.545944611234326,3.4860997497039126,5519.438638163104,1
700,2.594050762072148,3.2211087840258017,10.375541798528179,1.9775662618041727,1.4317828488846416,2.6800110109694364,3.821352280531743,4349.622412562456,1
800,2.403525879430076,1.9104934665727555,3.6499852858171846,1.9204746548124816,1.4429106415286943,2.591045629576963,3.819461952315563,417.6824224519941,2
700,2.7591914982552295,3.9533605453291254,15.629059601365,1.9311083149456985,1.4438299472054414,2.5762333802926163,3.9078721998471346,5944.593457943925,1
800,2.884705581831792,3.825506690981377,14.634501442743282,1.9676061465419483,1.4607761473862075,2.7889556772593482,4.4194213260824515,5194.119030124908,1
